name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest#testNoOptimum,PASS,17745624,
org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizerTest#testRosenbrock,PASS,17277353,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testQuinticMin,PASS,10650318,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testMinEndpoints,PASS,27072887,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testSinMin,PASS,9833938,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArgumentsCause,PASS,10813402,
org.apache.commons.math.MathExceptionTest#testSerialization,PASS,19707190,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArguments,PASS,11445880,
org.apache.commons.math.MathExceptionTest#testConstructorCause,PASS,7618118,
org.apache.commons.math.MathExceptionTest#testPrintStackTrace,PASS,9624360,
org.apache.commons.math.MathExceptionTest#testConstructor,PASS,8326533,
org.apache.commons.math.linear.MatrixUtilsTest#testFractionConverter,PASS,11596441,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldIdentityMatrix,PASS,13730295,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,15335396,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,13144935,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldMatrix,PASS,12908193,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,15034394,
org.apache.commons.math.linear.MatrixUtilsTest#testBigFractionConverter,PASS,13916162,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,11811965,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,13462386,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,12982375,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,9765460,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,14913817,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowFieldMatrix,PASS,13687138,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnFieldMatrix,PASS,10509989,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,51093673,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,24801041,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,16904854,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,20094405,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,26196910,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,37140310,
org.apache.commons.math.linear.SparseFieldVectorTest#testMisc,PASS,9233986,
org.apache.commons.math.linear.SparseFieldVectorTest#testBasicFunctions,PASS,8367493,
org.apache.commons.math.linear.SparseFieldVectorTest#testPredicates,PASS,4794235,
org.apache.commons.math.linear.SparseFieldVectorTest#testMapFunctions,PASS,4761092,
org.apache.commons.math.linear.MatrixIndexExceptionTest#testConstructorMessage,PASS,13452372,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperatePremultiplyLarge,PASS,90496148,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowMatrixLarge,PASS,9999538,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperate,PASS,11142922,
org.apache.commons.math.linear.BlockFieldMatrixTest#testExamples,PASS,7151237,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetEntry,PASS,8482123,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAddFail,PASS,8430649,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnLarge,PASS,6942857,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAdd,PASS,4194286,
org.apache.commons.math.linear.BlockFieldMatrixTest#testScalarAdd,PASS,5883093,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTrace,PASS,8321758,
org.apache.commons.math.linear.BlockFieldMatrixTest#testWalk,PASS,33444925,
org.apache.commons.math.linear.BlockFieldMatrixTest#testToString,PASS,4370874,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetMatrixLarge,PASS,11079560,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowVectorLarge,PASS,8632388,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowMatrix,PASS,9201620,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSeveralBlocks,PASS,206407741,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPlusMinus,PASS,9735025,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowVector,PASS,10677686,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply2,PASS,5547951,
org.apache.commons.math.linear.BlockFieldMatrixTest#testDimensions,PASS,4625111,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopySubMatrix,PASS,7999948,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowLarge,PASS,6514864,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiplyVector,PASS,12064111,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopyFunctions,PASS,7706848,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSubMatrix,PASS,9386221,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMath209,PASS,4641772,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperateLarge,PASS,46846226,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetVectors,PASS,9695557,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnMatrixLarge,PASS,7001913,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumn,PASS,8491765,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnMatrix,PASS,8593191,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumn,PASS,8062217,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnVector,PASS,9789753,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply,PASS,9882208,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRow,PASS,8445913,
org.apache.commons.math.linear.BlockFieldMatrixTest#testEqualsAndHashCode,PASS,4502058,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnVectorLarge,PASS,8025476,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSerial,PASS,7666930,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRow,PASS,8763169,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTranspose,PASS,8686098,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnMatrix,PASS,8115267,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiply,PASS,9337578,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowMatrix,PASS,9051644,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnVector,PASS,9090729,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetSubMatrix,PASS,9025066,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowVector,PASS,9976654,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,21543423,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,22438360,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,23198981,
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,23574428,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,13313306,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,17108624,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,18250089,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,16579942,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,12909084,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,15016257,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,14570603,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,14022909,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,19236234,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,15405173,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,14092451,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,19472891,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,22587301,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,15052848,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,13782894,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,18156589,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,16725325,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,23453218,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,22548311,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,16211954,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,16778274,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,18032756,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,20189646,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,19034108,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,20450862,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,22429368,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,27675702,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,30947213,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,29969209,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,26263158,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,7746983,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,10870817,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,8942831,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,11671541,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,12000377,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,12961433,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,11119922,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,10970529,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,10716343,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,12027025,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,11065107,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,11116522,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,8717567,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,8183927,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,11452137,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,10481656,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,11920496,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,10918103,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,11349396,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,8095967,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,10047516,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,11879432,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,10533613,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,12127750,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,10867174,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,9643556,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,11230375,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,11648388,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,11070556,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,11105953,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,18235151,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,21141711,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,22579440,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,16837692,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,19824169,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,17636791,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,24357646,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,18244027,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,21554579,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,21531517,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,18694333,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,23507820,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,21171620,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,103425350,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,18121394,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testMatricesValues,PASS,17845183,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotSymmetricMatrixException,PASS,21474167,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testDimensions,PASS,16056012,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testMath274,PASS,18301855,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNonSquare,PASS,19258876,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotPositiveDefinite,PASS,19049022,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLLowerTriangular,PASS,16231765,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLTTransposed,PASS,18126462,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testAEqualLLT,PASS,15990875,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMisc,PASS,7743394,
org.apache.commons.math.linear.ArrayFieldVectorTest#testConstructors,PASS,8509795,
org.apache.commons.math.linear.ArrayFieldVectorTest#testBasicFunctions,PASS,8037712,
org.apache.commons.math.linear.ArrayFieldVectorTest#testDataInOut,PASS,8650715,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMapFunctions,PASS,2871547,
org.apache.commons.math.linear.ArrayFieldVectorTest#testSerial,PASS,5991847,
org.apache.commons.math.linear.LUDecompositionImplTest#testPPermutation,PASS,16307384,
org.apache.commons.math.linear.LUDecompositionImplTest#testUUpperTriangular,PASS,15821548,
org.apache.commons.math.linear.LUDecompositionImplTest#testDimensions,PASS,16764457,
org.apache.commons.math.linear.LUDecompositionImplTest#testNonSquare,PASS,19294769,
org.apache.commons.math.linear.LUDecompositionImplTest#testSingular,PASS,18016151,
org.apache.commons.math.linear.LUDecompositionImplTest#testLLowerTriangular,PASS,15678122,
org.apache.commons.math.linear.LUDecompositionImplTest#testPAEqualLU,PASS,19441499,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues1,PASS,16558884,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues2,PASS,16905078,
org.apache.commons.math.linear.QRDecompositionImplTest#testAEqualQR,PASS,45889973,
org.apache.commons.math.linear.QRDecompositionImplTest#testMatricesValues,PASS,14956822,
org.apache.commons.math.linear.QRDecompositionImplTest#testDimensions,PASS,39469395,
org.apache.commons.math.linear.QRDecompositionImplTest#testRUpperTriangular,PASS,27238095,
org.apache.commons.math.linear.QRDecompositionImplTest#testQOrthogonal,PASS,47726691,
org.apache.commons.math.linear.QRDecompositionImplTest#testHTrapezoidal,PASS,28679662,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperatePremultiplyLarge,PASS,47706335,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowMatrixLarge,PASS,16365871,
org.apache.commons.math.linear.BlockRealMatrixTest#testFrobeniusNorm,PASS,10657370,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperate,PASS,19051500,
org.apache.commons.math.linear.BlockRealMatrixTest#testExamples,PASS,15811517,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetEntry,PASS,14375124,
org.apache.commons.math.linear.BlockRealMatrixTest#testAddFail,PASS,20219663,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnLarge,PASS,17239805,
org.apache.commons.math.linear.BlockRealMatrixTest#testAdd,PASS,15004395,
org.apache.commons.math.linear.BlockRealMatrixTest#testScalarAdd,PASS,15571260,
org.apache.commons.math.linear.BlockRealMatrixTest#testTrace,PASS,16634798,
org.apache.commons.math.linear.BlockRealMatrixTest#testNorm,PASS,12572953,
org.apache.commons.math.linear.BlockRealMatrixTest#testWalk,PASS,31917627,
org.apache.commons.math.linear.BlockRealMatrixTest#testToString,PASS,11152242,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetMatrixLarge,PASS,20394001,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowVectorLarge,PASS,22190175,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowMatrix,PASS,20154690,
org.apache.commons.math.linear.BlockRealMatrixTest#testSeveralBlocks,PASS,30250643,
org.apache.commons.math.linear.BlockRealMatrixTest#testPlusMinus,PASS,18231211,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowVector,PASS,25313585,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply2,PASS,15326022,
org.apache.commons.math.linear.BlockRealMatrixTest#testDimensions,PASS,12020563,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopySubMatrix,PASS,21767556,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowLarge,PASS,19221247,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiplyVector,PASS,21921965,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopyFunctions,PASS,13457919,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSubMatrix,PASS,22676823,
org.apache.commons.math.linear.BlockRealMatrixTest#testMath209,PASS,11129379,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperateLarge,PASS,44806221,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetVectors,PASS,17956690,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnMatrixLarge,PASS,18796152,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumn,PASS,20220118,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnMatrix,PASS,18254699,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumn,PASS,20836738,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnVector,PASS,23756767,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply,PASS,20252315,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRow,PASS,21969374,
org.apache.commons.math.linear.BlockRealMatrixTest#testEqualsAndHashCode,PASS,13791423,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnVectorLarge,PASS,43409298,
org.apache.commons.math.linear.BlockRealMatrixTest#testSerial,PASS,13082451,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRow,PASS,19177140,
org.apache.commons.math.linear.BlockRealMatrixTest#testTranspose,PASS,17095800,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnMatrix,PASS,19018396,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiply,PASS,17702535,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowMatrix,PASS,18116911,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnVector,PASS,23525095,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetSubMatrix,PASS,18080123,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowVector,PASS,20203107,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,25622940,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,21651100,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,25104688,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,20571864,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,27136046,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testHadamard,PASS,24968698,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,21531824,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,24879640,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,26360197,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues2,PASS,25858258,
org.apache.commons.math.linear.SparseFieldMatrixTest#testOperate,PASS,9953211,
org.apache.commons.math.linear.SparseFieldMatrixTest#testExamples,PASS,5982074,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetEntry,PASS,8165303,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAddFail,PASS,8810288,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAdd,PASS,4289217,
org.apache.commons.math.linear.SparseFieldMatrixTest#testScalarAdd,PASS,3706454,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTrace,PASS,8623889,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPlusMinus,PASS,8334725,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply2,PASS,3753742,
org.apache.commons.math.linear.SparseFieldMatrixTest#testDimensions,PASS,3866402,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSubMatrix,PASS,9030857,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiplyVector,PASS,9081910,
org.apache.commons.math.linear.SparseFieldMatrixTest#testCopyFunctions,PASS,3163579,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMath209,PASS,3714943,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetVectors,PASS,8174056,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnMatrix,PASS,8288186,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnVector,PASS,9995550,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply,PASS,9896638,
org.apache.commons.math.linear.SparseFieldMatrixTest#testEqualsAndHashCode,PASS,4429280,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTranspose,PASS,5975530,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiply,PASS,8699409,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowMatrix,PASS,8221841,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSetSubMatrix,PASS,7748462,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowVector,PASS,9750786,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testFrobeniusNorm,PASS,11301920,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testOperate,PASS,20416538,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testExamples,PASS,16350162,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetEntry,PASS,16740570,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAddFail,PASS,16564398,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAdd,PASS,13223033,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testScalarAdd,PASS,16009040,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTrace,PASS,15243617,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testNorm,PASS,10836849,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testWalk,PASS,26276787,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testToString,PASS,10553942,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowMatrix,PASS,18868778,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPlusMinus,PASS,20691314,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowVector,PASS,24387772,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply2,PASS,16452754,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testDimensions,PASS,10280628,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopySubMatrix,PASS,19649998,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiplyVector,PASS,21876579,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopyFunctions,PASS,10949548,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetSubMatrix,PASS,19295903,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMath209,PASS,9620568,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetVectors,PASS,17758252,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumn,PASS,18362446,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnMatrix,PASS,18905871,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumn,PASS,18728192,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnVector,PASS,22638159,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply,PASS,18649352,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRow,PASS,18562929,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testEqualsAndHashCode,PASS,12604665,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSerial,PASS,13428044,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRow,PASS,19065153,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTranspose,PASS,19155032,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnMatrix,PASS,19050541,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiply,PASS,20464851,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowMatrix,PASS,19415020,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnVector,PASS,24245331,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetSubMatrix,PASS,19792461,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowVector,PASS,24213692,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,22173147,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,18015531,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,16231310,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,21841903,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,23478286,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,15503181,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,28216158,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,32163035,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveSingularityErrors,PASS,31358075,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,21157191,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPPermutation,PASS,7424146,
