name,outcome,runtime,stacktrace
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,8829184,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,8399350,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,8409928,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,9415843,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,8835910,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,9229062,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,8065377,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,6508278,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,11050451,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,9740053,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,8955190,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,10025828,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,9431575,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,8398961,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,10995770,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,7530758,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,7541252,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,7655616,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,10549712,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,9026100,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,10163724,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,7501196,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,7567472,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,7968803,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,7023249,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,7854424,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,7408542,
org.apache.commons.math.optimization.NelderMeadTest#testCostExceptions,PASS,12853680,
org.apache.commons.math.optimization.NelderMeadTest#testRosenbrock,PASS,35372933,
org.apache.commons.math.optimization.NelderMeadTest#testPowell,PASS,12795178,
org.apache.commons.math.optimization.MultiDirectionalTest#testCostExceptions,PASS,12234204,
org.apache.commons.math.optimization.MultiDirectionalTest#testRosenbrock,PASS,9122544,
org.apache.commons.math.optimization.MultiDirectionalTest#testPowell,PASS,12186929,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArgumentsCause,PASS,8970148,
org.apache.commons.math.MathExceptionTest#testSerialization,PASS,22584007,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArguments,PASS,11014397,
org.apache.commons.math.MathExceptionTest#testConstructorCause,PASS,6595129,
org.apache.commons.math.MathExceptionTest#testPrintStackTrace,PASS,8188685,
org.apache.commons.math.MathExceptionTest#testConstructor,PASS,6948590,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,14653004,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,14747334,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,13775093,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,9452367,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,16533283,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,8405757,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,13768579,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,14390293,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,31999730,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,18156836,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,12017339,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,18667441,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,17940287,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,31199562,
org.apache.commons.math.linear.MatrixIndexExceptionTest#testConstructorMessage,PASS,9758470,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperatePremultiplyLarge,PASS,40036507,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowMatrixLarge,PASS,10802869,
org.apache.commons.math.linear.DenseRealMatrixTest#testFrobeniusNorm,PASS,8694015,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperate,PASS,18886216,
org.apache.commons.math.linear.DenseRealMatrixTest#testExamples,PASS,15682727,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetEntry,PASS,12108679,
org.apache.commons.math.linear.DenseRealMatrixTest#testAddFail,PASS,12227266,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnLarge,PASS,10967003,
org.apache.commons.math.linear.DenseRealMatrixTest#testAdd,PASS,8758213,
org.apache.commons.math.linear.DenseRealMatrixTest#testScalarAdd,PASS,8646598,
org.apache.commons.math.linear.DenseRealMatrixTest#testTrace,PASS,12528516,
org.apache.commons.math.linear.DenseRealMatrixTest#testNorm,PASS,9200192,
org.apache.commons.math.linear.DenseRealMatrixTest#testWalk,PASS,25820728,
org.apache.commons.math.linear.DenseRealMatrixTest#testToString,PASS,9960588,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetMatrixLarge,PASS,17138741,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowVectorLarge,PASS,17123220,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRowMatrix,PASS,15333496,
org.apache.commons.math.linear.DenseRealMatrixTest#testSeveralBlocks,PASS,23838394,
org.apache.commons.math.linear.DenseRealMatrixTest#testPlusMinus,PASS,13287632,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRowVector,PASS,17186913,
org.apache.commons.math.linear.DenseRealMatrixTest#testMultiply2,PASS,9291926,
org.apache.commons.math.linear.DenseRealMatrixTest#testDimensions,PASS,9696526,
org.apache.commons.math.linear.DenseRealMatrixTest#testCopySubMatrix,PASS,17084015,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowLarge,PASS,14384153,
org.apache.commons.math.linear.DenseRealMatrixTest#testPremultiplyVector,PASS,16892679,
org.apache.commons.math.linear.DenseRealMatrixTest#testCopyFunctions,PASS,11551831,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSubMatrix,PASS,14568307,
org.apache.commons.math.linear.DenseRealMatrixTest#testMath209,PASS,9333547,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperateLarge,PASS,39817731,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetVectors,PASS,11215383,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnMatrixLarge,PASS,13239241,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumn,PASS,14229233,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumnMatrix,PASS,13551242,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumn,PASS,11968876,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumnVector,PASS,14666554,
org.apache.commons.math.linear.DenseRealMatrixTest#testMultiply,PASS,13191424,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRow,PASS,12746284,
org.apache.commons.math.linear.DenseRealMatrixTest#testEqualsAndHashCode,PASS,10339509,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnVectorLarge,PASS,15956407,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRow,PASS,13191267,
org.apache.commons.math.linear.DenseRealMatrixTest#testTranspose,PASS,13311458,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumnMatrix,PASS,10767768,
org.apache.commons.math.linear.DenseRealMatrixTest#testPremultiply,PASS,11397091,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRowMatrix,PASS,11893687,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumnVector,PASS,19465114,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetSubMatrix,PASS,16097429,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRowVector,PASS,15587000,
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,16541754,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,13875371,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,12001217,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,11776485,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,8554496,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,9249724,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,11818148,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,7736857,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,8388724,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,11934819,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,9916060,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,7950888,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,13237104,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,13858250,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,9192554,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,8995730,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,10911354,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,11234366,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,13682172,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,14786880,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,9311350,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,13367562,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,13264331,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,12124898,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,12634208,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,13987672,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,22707333,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,19679265,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,20696976,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,26968824,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,6555851,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,8014171,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,6411194,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,8472165,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,8323169,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,6311196,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,12182375,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,11384074,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,14452909,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,11894075,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,11620432,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,10797132,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,7694118,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,7620151,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,9926052,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,9654995,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,8685025,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,9305370,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,9632051,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,6381596,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,10647616,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,9765179,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,9591865,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,10239555,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,8998565,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,8330882,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,10174212,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,8703187,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,8509527,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,9375831,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,14574127,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,18074272,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,17446378,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,15249827,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,14999528,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,14364890,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,17977641,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,15230948,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,17576266,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,19214321,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,13888494,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,19511592,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,19360242,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,97866031,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,17045206,
org.apache.commons.math.linear.LUDecompositionImplTest#testPPermutation,PASS,12465681,
org.apache.commons.math.linear.LUDecompositionImplTest#testUUpperTriangular,PASS,14252363,
org.apache.commons.math.linear.LUDecompositionImplTest#testDimensions,PASS,12355330,
org.apache.commons.math.linear.LUDecompositionImplTest#testNonSquare,PASS,17243979,
org.apache.commons.math.linear.LUDecompositionImplTest#testSingular,PASS,13381780,
org.apache.commons.math.linear.LUDecompositionImplTest#testLLowerTriangular,PASS,12264161,
org.apache.commons.math.linear.LUDecompositionImplTest#testPAEqualLU,PASS,15184890,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues1,PASS,13651539,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues2,PASS,13417631,
org.apache.commons.math.linear.QRDecompositionImplTest#testAEqualQR,PASS,44196463,
org.apache.commons.math.linear.QRDecompositionImplTest#testMatricesValues,PASS,16178782,
org.apache.commons.math.linear.QRDecompositionImplTest#testDimensions,PASS,34868760,
org.apache.commons.math.linear.QRDecompositionImplTest#testRUpperTriangular,PASS,23896298,
org.apache.commons.math.linear.QRDecompositionImplTest#testQOrthogonal,PASS,38630931,
org.apache.commons.math.linear.QRDecompositionImplTest#testHTrapezoidal,PASS,21238623,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,22513176,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,18970800,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,21877238,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,16855038,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,20793649,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,16513862,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,20345148,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,19838769,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues2,PASS,18408058,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,17689698,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,14170570,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,11978502,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,13199586,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,21336975,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,12674925,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,21116155,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,19045232,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveSingularityErrors,PASS,23972207,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,14155912,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,8850375,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,8179960,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,8738870,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,7690347,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,17134314,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,9319892,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,10115309,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,8689194,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,13725897,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,10986755,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,10077364,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,16264401,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,10066293,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,9515093,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,12215490,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,8981528,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,10443018,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,16214832,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,PASS,9864406,
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,13127978,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,13551304,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,10531896,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,9080594,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,16708230,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,11198651,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,9773989,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,13405499,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,12323919,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,9283832,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,15319962,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,12178360,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,11534999,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,11413582,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,9341103,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,8353943,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,12114166,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,8654966,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,20022808,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,8847897,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,10922305,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,12447985,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,14907534,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,8606279,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,8298393,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,12453335,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,15670155,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,9249185,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,12698004,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,9122759,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,12207162,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,12487371,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,11694560,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,11732383,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,14963970,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,12164358,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,11364790,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,10480743,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,12007317,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,13387346,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,11993127,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,12653756,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,12748706,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,15630781,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,14340553,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,15889077,
org.apache.commons.math.linear.RealVectorImplTest#testMisc,PASS,9638010,
org.apache.commons.math.linear.RealVectorImplTest#testConstructors,PASS,9209632,
org.apache.commons.math.linear.RealVectorImplTest#testBasicFunctions,PASS,19726895,
org.apache.commons.math.linear.RealVectorImplTest#testDataInOut,PASS,13305107,
org.apache.commons.math.linear.RealVectorImplTest#testPredicates,PASS,11080180,
org.apache.commons.math.linear.RealVectorImplTest#testMapFunctions,PASS,10698620,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructorMessage,PASS,8932972,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,6462687,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,9866155,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,6610693,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,9506588,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,9868867,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,6637809,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,8679767,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,8761366,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,8961365,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,9310993,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,9845859,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,10022071,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,7538306,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,7511682,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,9936502,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,9183495,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,9749472,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,11622277,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,10005393,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,13438979,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,10210744,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,10592771,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,9652417,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,8968544,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,13054347,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,9138323,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,9433911,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,8809664,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,8719146,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,9238640,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testBBiDiagonal,PASS,11909095,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUpperOrLower,PASS,11932037,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUOrthogonal,PASS,11447610,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testMatricesValues,PASS,11349067,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testDimensions,PASS,13993709,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testAEqualUSVt,PASS,13803063,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testVOrthogonal,PASS,13181268,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testAEqualQTQt,PASS,14353985,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testTTriDiagonal,PASS,14099099,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNonSquare,PASS,17405436,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQTOrthogonal,PASS,12241353,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNoAccessBelowDiagonal,PASS,14309568,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQOrthogonal,PASS,11996297,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues3,PASS,12756041,
