name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,580936,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,2231101,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,1466501,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,2841517,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,596220,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,555519,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,419107,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,2553915,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,384137,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,634130,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1648584,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,485829,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,465827,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,583008,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,1653085,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,804662,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,677674,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,531202,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1511811,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,553927,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,2959954,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,476759,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,4160439,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,667541,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,1449450,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,3099759,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,496565,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,631489,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,418100,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,572870,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,537784,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,3522176,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,691083,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,388787,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,9267722,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,8440943,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,9835153,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,9556839,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,12128397,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,8139219,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,8201707,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,13007890,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,10473481,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,9822904,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,12776545,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,9179535,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,8895048,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,9171535,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,8252852,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,8194896,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8680197,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,8118665,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,12257935,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,8125225,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,8498131,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,13499997,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,10923728,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,9662528,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,9285006,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,9366546,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,8220952,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,10433510,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,8568018,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,7389690,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,8492594,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,9377983,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,8612371,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,8934982,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,8669373,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxIterations,PASS,14518436,
org.apache.commons.math.optimization.direct.NelderMeadTest#testFunctionEvaluationExceptions,PASS,12673439,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMinimizeMaximize,PASS,13306551,
org.apache.commons.math.optimization.direct.NelderMeadTest#testRosenbrock,PASS,11725452,
org.apache.commons.math.optimization.direct.NelderMeadTest#testPowell,PASS,8821670,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxEvaluations,PASS,11694101,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testFunctionEvaluationExceptions,PASS,11268994,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testMinimizeMaximize,PASS,14235360,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testRosenbrock,PASS,9218494,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testPowell,PASS,14130324,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNoDependency,PASS,26135963,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentSizes,PASS,19487091,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testRedundantEquations,PASS,17148483,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTrivial,PASS,15082615,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTwoSets,PASS,17531365,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMaxIterations,PASS,22643248,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,21592619,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,19214588,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testIllConditioned,PASS,14371203,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testColumnsPermutation,PASS,13785398,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNonInversible,PASS,20422442,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,17077414,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFitting,PASS,16830533,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testOneSet,PASS,16059898,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,21520583,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNoDependency,PASS,19861452,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,15347423,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,17694460,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,18125159,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,18254067,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,16992916,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,21829045,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,19042756,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,17136035,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,16708472,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,13467903,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,17633139,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,12384709,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,28886026,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackJennrichSampson,PASS,12853341,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,10639409,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,9860371,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,12226526,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackMeyer,PASS,25790029,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,10458931,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackFreudensteinRoth,PASS,11640541,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne1,PASS,12986419,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne2,PASS,18588803,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackWatson,PASS,33808708,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,21970395,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,16052377,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackChebyquad,PASS,19394168,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,11040522,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBard,PASS,12595931,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,36307234,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,14857966,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes,PASS,16339269,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,15211105,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTrivial,PASS,17694879,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,15293930,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,16824251,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,15821523,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,15480512,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,16068351,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMath199,PASS,12398137,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNonInversible,PASS,25306382,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,15152274,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFitting,PASS,34488961,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,13447325,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testOneSet,PASS,15173141,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,12497702,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,24966103,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,19804490,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,23330268,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,19228371,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,20727592,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,20058486,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,FAIL,23044186,java.lang.AssertionError: expected:<1.0> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272(SimplexSolverTest.java:47) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,19962041,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,19865743,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,73475328,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,20831297,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testInitialization,PASS,18716451,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testdiscardArtificialVariables,PASS,20489716,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testTableauWithNoArtificialVars,PASS,19105357,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testSerial,PASS,29702294,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testQuinticMin,PASS,9853429,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testMinEndpoints,PASS,9029882,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testSinMin,PASS,10121406,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArgumentsCause,PASS,11576499,
org.apache.commons.math.MathExceptionTest#testSerialization,PASS,26064887,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArguments,PASS,11941340,
org.apache.commons.math.MathExceptionTest#testConstructorCause,PASS,8026005,
org.apache.commons.math.MathExceptionTest#testPrintStackTrace,PASS,10831302,
org.apache.commons.math.MathExceptionTest#testConstructor,PASS,7203215,
org.apache.commons.math.linear.MatrixUtilsTest#testFractionConverter,PASS,13655581,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldIdentityMatrix,PASS,14786686,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,12626956,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,11072548,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldMatrix,PASS,12617527,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,13378135,
org.apache.commons.math.linear.MatrixUtilsTest#testBigFractionConverter,PASS,12146332,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,10307640,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,12223884,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,9225941,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,12637255,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,11592419,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowFieldMatrix,PASS,14434672,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnFieldMatrix,PASS,13056459,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,37824930,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,22806822,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,15840677,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,23622888,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,24169281,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,35585080,
org.apache.commons.math.linear.SparseFieldVectorTest#testMisc,PASS,8415365,
org.apache.commons.math.linear.SparseFieldVectorTest#testBasicFunctions,PASS,10099890,
org.apache.commons.math.linear.SparseFieldVectorTest#testPredicates,PASS,4792558,
org.apache.commons.math.linear.SparseFieldVectorTest#testMapFunctions,PASS,4792889,
org.apache.commons.math.linear.MatrixIndexExceptionTest#testConstructorMessage,PASS,13254516,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,24621055,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,14544996,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,21414654,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperatePremultiplyLarge,PASS,45385611,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowMatrixLarge,PASS,15739742,
org.apache.commons.math.linear.DenseRealMatrixTest#testFrobeniusNorm,PASS,10456619,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperate,PASS,16685513,
org.apache.commons.math.linear.DenseRealMatrixTest#testExamples,PASS,14121737,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetEntry,PASS,13446939,
org.apache.commons.math.linear.DenseRealMatrixTest#testAddFail,PASS,17932537,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnLarge,PASS,16528646,
org.apache.commons.math.linear.DenseRealMatrixTest#testAdd,PASS,13694656,
org.apache.commons.math.linear.DenseRealMatrixTest#testScalarAdd,PASS,14515332,
org.apache.commons.math.linear.DenseRealMatrixTest#testTrace,PASS,16347756,
org.apache.commons.math.linear.DenseRealMatrixTest#testNorm,PASS,11682507,
org.apache.commons.math.linear.DenseRealMatrixTest#testWalk,PASS,26208650,
org.apache.commons.math.linear.DenseRealMatrixTest#testToString,PASS,11413098,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetMatrixLarge,PASS,19951174,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowVectorLarge,PASS,20951974,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRowMatrix,PASS,18957980,
org.apache.commons.math.linear.DenseRealMatrixTest#testSeveralBlocks,PASS,27807958,
org.apache.commons.math.linear.DenseRealMatrixTest#testPlusMinus,PASS,18056310,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRowVector,PASS,22330064,
org.apache.commons.math.linear.DenseRealMatrixTest#testMultiply2,PASS,13408195,
org.apache.commons.math.linear.DenseRealMatrixTest#testDimensions,PASS,11500756,
org.apache.commons.math.linear.DenseRealMatrixTest#testCopySubMatrix,PASS,16957732,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetRowLarge,PASS,15080600,
org.apache.commons.math.linear.DenseRealMatrixTest#testPremultiplyVector,PASS,20265863,
org.apache.commons.math.linear.DenseRealMatrixTest#testCopyFunctions,PASS,14213694,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSubMatrix,PASS,20101983,
org.apache.commons.math.linear.DenseRealMatrixTest#testMath209,PASS,11319614,
org.apache.commons.math.linear.DenseRealMatrixTest#testOperateLarge,PASS,48555047,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetVectors,PASS,17033734,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnMatrixLarge,PASS,16481728,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumn,PASS,18437888,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumnMatrix,PASS,18351565,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumn,PASS,17290686,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetColumnVector,PASS,22397488,
org.apache.commons.math.linear.DenseRealMatrixTest#testMultiply,PASS,18417198,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRow,PASS,18433777,
org.apache.commons.math.linear.DenseRealMatrixTest#testEqualsAndHashCode,PASS,13627012,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetSetColumnVectorLarge,PASS,20446455,
org.apache.commons.math.linear.DenseRealMatrixTest#testSerial,PASS,16136098,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetRow,PASS,18970458,
org.apache.commons.math.linear.DenseRealMatrixTest#testTranspose,PASS,15602640,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumnMatrix,PASS,18085548,
org.apache.commons.math.linear.DenseRealMatrixTest#testPremultiply,PASS,15301666,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRowMatrix,PASS,16007205,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetColumnVector,PASS,21293500,
org.apache.commons.math.linear.DenseRealMatrixTest#testSetSubMatrix,PASS,16294544,
org.apache.commons.math.linear.DenseRealMatrixTest#testGetRowVector,PASS,18354435,
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,20896768,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,17092768,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,16228145,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,16214589,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,12933544,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,13595865,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,16995606,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,10996426,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,12186657,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,17020433,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,12553061,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,11799152,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,18693584,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,20029167,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,11043729,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,12396545,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,16820634,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,16327914,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,20563812,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,20959273,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,14607218,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,15462225,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,18890366,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,17731431,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,92379980,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,16579731,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,20101786,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,29152776,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,30760724,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,28513394,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,24513867,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,8520725,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,10972908,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,9093428,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,10676406,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,11518857,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,11338277,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,11905475,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,12099670,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,12559136,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,11795839,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,11493641,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,11349224,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,8391446,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,7570810,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,11106884,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,11676331,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,10779802,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,11466036,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,10861619,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,9704390,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,11627606,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,11852234,
