name,outcome,runtime,stacktrace
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,9548380,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,6702843,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,8851867,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,9448536,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,6925918,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,9235310,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,8615451,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,7844870,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,8045379,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,8481196,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,7773692,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,6012242,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,6627869,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,8536097,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,7730014,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,8783126,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,7922046,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8071711,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,6345716,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,8999436,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,8077219,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,8723654,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,8033747,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,8160577,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,8466672,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,8083132,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,7933665,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,8680163,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,7881873,
org.apache.commons.math.linear.LUDecompositionImplTest#testSolve,PASS,11168301,
org.apache.commons.math.linear.LUDecompositionImplTest#testPPermutation,PASS,8351897,
org.apache.commons.math.linear.LUDecompositionImplTest#testUUpperTriangular,PASS,7248060,
org.apache.commons.math.linear.LUDecompositionImplTest#testThreshold,PASS,8000420,
org.apache.commons.math.linear.LUDecompositionImplTest#testDeterminant,PASS,7827296,
org.apache.commons.math.linear.LUDecompositionImplTest#testSolveDimensionErrors,PASS,9219106,
org.apache.commons.math.linear.LUDecompositionImplTest#testDimensions,PASS,7389984,
org.apache.commons.math.linear.LUDecompositionImplTest#testSolveSingularityErrors,PASS,12253553,
org.apache.commons.math.linear.LUDecompositionImplTest#testNonSquare,PASS,7324159,
org.apache.commons.math.linear.LUDecompositionImplTest#testSingular,PASS,7963505,
org.apache.commons.math.linear.LUDecompositionImplTest#testLLowerTriangular,PASS,8765241,
org.apache.commons.math.linear.LUDecompositionImplTest#testNoDecompose,PASS,6277328,
org.apache.commons.math.linear.LUDecompositionImplTest#testPAEqualLU,PASS,9048103,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues1,PASS,8503508,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues2,PASS,7949685,
org.apache.commons.math.linear.QRDecompositionImplTest#testAEqualQR,PASS,7175941,
org.apache.commons.math.linear.QRDecompositionImplTest#testSolve,PASS,12184011,
org.apache.commons.math.linear.QRDecompositionImplTest#testRank,PASS,7757006,
org.apache.commons.math.linear.QRDecompositionImplTest#testSolveRankErrors,PASS,10879214,
org.apache.commons.math.linear.QRDecompositionImplTest#testSolveDimensionErrors,PASS,11097962,
org.apache.commons.math.linear.QRDecompositionImplTest#testMatricesValues,PASS,7268304,
org.apache.commons.math.linear.QRDecompositionImplTest#testDimensions,PASS,8437586,
org.apache.commons.math.linear.QRDecompositionImplTest#testRUpperTriangular,PASS,8664894,
org.apache.commons.math.linear.QRDecompositionImplTest#testQOrthogonal,PASS,8320263,
org.apache.commons.math.linear.QRDecompositionImplTest#testNoDecompose,PASS,5585191,
org.apache.commons.math.linear.QRDecompositionImplTest#testHTrapezoidal,PASS,8169864,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,8628281,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,8152814,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,8219838,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,9210079,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,11377472,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,9425457,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,8452723,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,9134475,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,8402911,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,7677124,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,7984794,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,8497923,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,7666362,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,7853981,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,8151263,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,8500777,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,8654378,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,11126829,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,PASS,9015173,
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,9203124,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,8474070,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,9222908,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,9084326,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,10682898,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,9869865,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,8745349,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,8472514,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,8438649,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,9935502,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,7664815,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,7117458,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,7903347,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,7967497,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,7000998,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,10302991,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,7502973,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,7289166,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,7611579,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,8151095,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,8335063,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,8266165,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,8012791,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,8147456,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,7439488,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,11556894,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,60230613,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,7391989,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,7525234,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,7807958,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,7055372,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,9883725,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,7620927,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,7843743,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,7724588,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,8137597,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,7016854,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,6896577,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,8592275,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,10722060,
org.apache.commons.math.linear.RealVectorImplTest#testMisc,PASS,8949210,
org.apache.commons.math.linear.RealVectorImplTest#testConstructors,PASS,9006349,
org.apache.commons.math.linear.RealVectorImplTest#testBasicFunctions,PASS,11250040,
org.apache.commons.math.linear.RealVectorImplTest#testDataInOut,PASS,9740759,
org.apache.commons.math.linear.RealVectorImplTest#testPredicates,PASS,9577856,
org.apache.commons.math.linear.RealVectorImplTest#testMapFunctions,PASS,8945686,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructorMessage,PASS,6010543,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructor,PASS,5664121,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,6051958,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,8919470,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,5760772,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,7953709,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,8510001,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,5806619,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,7930042,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,9483873,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,8931861,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,7986495,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,8736176,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,8358219,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,6244440,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,6727400,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,7970764,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,8140123,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,8690951,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,8050394,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8401681,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,6879695,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,8556427,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,8673487,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,8935321,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,8457588,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,8212210,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,9086583,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,9500715,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,8790034,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,9719980,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,8926300,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testBBiDiagonal,PASS,10480831,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUpperOrLower,PASS,12744265,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUOrthogonal,PASS,11031684,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testMatricesValues,PASS,9462173,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testDimensions,PASS,10633692,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testAEqualUSVt,PASS,10332066,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testVOrthogonal,PASS,11463832,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,10269530,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDensity,PASS,10239916,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDfAccessors,PASS,8012134,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,18767670,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,19698148,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,9967807,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testIllegalArguments,PASS,7789598,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testConsistency,PASS,9929451,
org.apache.commons.math.distribution.BetaDistributionTest#testCumulative,PASS,20020745,
org.apache.commons.math.distribution.BetaDistributionTest#testDensity,PASS,17791262,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilityAgaintStackOverflow,PASS,12876578,
org.apache.commons.math.distribution.TDistributionTest#testDfAccessors,PASS,8275554,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,8681773,
org.apache.commons.math.distribution.TDistributionTest#testSmallDf,PASS,19626709,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilities,PASS,16083387,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilities,PASS,11087035,
org.apache.commons.math.distribution.TDistributionTest#testIllegalArguments,PASS,8373449,
org.apache.commons.math.distribution.TDistributionTest#testConsistency,PASS,12192497,
org.apache.commons.math.distribution.WeibullDistributionTest#testSampling,PASS,8500967,
org.apache.commons.math.distribution.WeibullDistributionTest#testAlpha,PASS,8599132,
org.apache.commons.math.distribution.WeibullDistributionTest#testBeta,PASS,8592289,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetBeta,PASS,9019760,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,9916925,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetAlpha,PASS,9995697,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilities,PASS,10343606,
org.apache.commons.math.distribution.WeibullDistributionTest#testCumulativeProbabilities,PASS,10960250,
org.apache.commons.math.distribution.WeibullDistributionTest#testIllegalArguments,PASS,9570798,
org.apache.commons.math.distribution.WeibullDistributionTest#testConsistency,PASS,10859619,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbability2,PASS,11689359,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilityExtremes,PASS,21471666,
org.apache.commons.math.distribution.ExponentialDistributionTest#testDensity,PASS,14522019,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,20366711,
org.apache.commons.math.distribution.ExponentialDistributionTest#testMeanAccessors,PASS,11095128,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilities,PASS,10110264,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilities,PASS,10115624,
org.apache.commons.math.distribution.ExponentialDistributionTest#testIllegalArguments,PASS,10193418,
org.apache.commons.math.distribution.ExponentialDistributionTest#testConsistency,PASS,12083224,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,419658009,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,7541529,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,7658739,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,8260142,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,6551720,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,2106580792,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,8030673,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,8187988,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,7658406,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,5972882,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,7406773,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,12334497,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,9640249,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,9236779,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,10634506,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,8711364,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,6391446,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,10665942,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,10895395,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,8940801,
org.apache.commons.math.distribution.BinomialDistributionTest#testDensities,PASS,8737212,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,9875698,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,12034291,
org.apache.commons.math.distribution.BinomialDistributionTest#testIllegalArguments,PASS,8236940,
org.apache.commons.math.distribution.BinomialDistributionTest#testFloatingPointArguments,PASS,11360248,
org.apache.commons.math.distribution.CauchyDistributionTest#testScale,PASS,7493640,
org.apache.commons.math.distribution.CauchyDistributionTest#testMedian,PASS,6926055,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7590383,
org.apache.commons.math.distribution.CauchyDistributionTest#testSetScale,PASS,6476386,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilities,PASS,7353261,
org.apache.commons.math.distribution.CauchyDistributionTest#testCumulativeProbabilities,PASS,7160420,
org.apache.commons.math.distribution.CauchyDistributionTest#testIllegalArguments,PASS,7997218,
org.apache.commons.math.distribution.CauchyDistributionTest#testConsistency,PASS,8930780,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,9784204,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,PASS,7058148,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,29755701,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,8400089,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,11577983,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,9175882,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,9553628,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,9178628,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,8780700,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,9841084,
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,PASS,25721042,
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,14131451,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,9539640,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,10387248,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,8609172,
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,9486005,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,11005153,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,8561979,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,12308599,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,9807802,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,7443601,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,9652497,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,FAIL,12116448,java.lang.IllegalArgumentException: Invalid endpoint parameters:  lowerBound=0.0 initial=-1.0 upperBound=1.7976931348623157E308 at org.apache.commons.math.analysis.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:179) at org.apache.commons.math.analysis.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:128) at org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability(AbstractContinuousDistribution.java:84) at org.apache.commons.math.distribution.FDistributionImpl.inverseCumulativeProbability(FDistributionImpl.java:106) at org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom(FDistributionTest.java:114) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,8040092,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,11204925,
org.apache.commons.math.distribution.FDistributionTest#testDfAccessors,PASS,7695278,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7614479,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,12172668,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,8890643,
org.apache.commons.math.distribution.FDistributionTest#testIllegalArguments,PASS,7261953,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,11285336,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,8456573,
org.apache.commons.math.distribution.GammaDistributionTest#testParameterAccessors,PASS,6715844,
org.apache.commons.math.distribution.GammaDistributionTest#testDensity,PASS,8002564,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7628397,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,12239606,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,12548383,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,9257465,
org.apache.commons.math.distribution.GammaDistributionTest#testIllegalArguments,PASS,8313079,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,11177654,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,8251489,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,10173677,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,11837155,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,9199101,
org.apache.commons.math.special.ErfTest#testErf1960,PASS,7641276,
org.apache.commons.math.special.ErfTest#testErf2576,PASS,7807948,
org.apache.commons.math.special.ErfTest#testErf2807,PASS,7409150,
org.apache.commons.math.special.ErfTest#testErf3291,PASS,6847686,
org.apache.commons.math.special.ErfTest#testErf0,PASS,7168695,
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,8923487,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,8139485,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,PASS,7875747,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,8784282,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,8421334,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,9697173,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,7825840,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,7029296,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,7923307,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,9889988,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,10401760,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,9830552,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,10262364,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,8296612,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,7551863,
org.apache.commons.math.special.BetaTest#testLogBetaPositivePositive,PASS,9842098,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNegative,PASS,7996364,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNan,PASS,8572281,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,30471432,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,7263142,
org.apache.commons.math.special.BetaTest#testLogBetaZeroPositive,PASS,8576087,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,8363117,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,7244399,
org.apache.commons.math.special.BetaTest#testLogBetaNanPositive,PASS,7607427,
org.apache.commons.math.special.BetaTest#testLogBetaNegativePositive,PASS,7978068,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveZero,PASS,8481437,
