name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest#testTrivial,PASS,21761753,
org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest#testNoOptimum,PASS,13567307,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testQuinticMin,PASS,14629979,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testSinMin,PASS,13222629,
org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizerTest#testRosenbrock,PASS,15884708,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testQuinticMax,PASS,9824212,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testQuinticMin,PASS,8660821,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testMinEndpoints,PASS,9042644,
org.apache.commons.math.optimization.univariate.BrentMinimizerTest#testSinMin,PASS,14251462,
org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest#testCircleFitting,PASS,17055612,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArgumentsCause,PASS,13377133,
org.apache.commons.math.MathExceptionTest#testSerialization,PASS,22785735,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArguments,PASS,13369387,
org.apache.commons.math.MathExceptionTest#testConstructorCause,PASS,9273001,
org.apache.commons.math.MathExceptionTest#testPrintStackTrace,PASS,10842284,
org.apache.commons.math.MathExceptionTest#testConstructor,PASS,7865339,
org.apache.commons.math.linear.MatrixUtilsTest#testFractionConverter,PASS,13116177,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldIdentityMatrix,PASS,13237745,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,12191722,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,13784245,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldMatrix,PASS,11819866,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,14924744,
org.apache.commons.math.linear.MatrixUtilsTest#testBigFractionConverter,PASS,13415473,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,8011294,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,12937378,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,10368197,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,10020100,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,11920116,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowFieldMatrix,PASS,10813425,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnFieldMatrix,PASS,10968148,
org.apache.commons.math.linear.QRSolverTest#testOverdetermined,PASS,51047207,
org.apache.commons.math.linear.QRSolverTest#testSolve,PASS,23358233,
org.apache.commons.math.linear.QRSolverTest#testRank,PASS,16066644,
org.apache.commons.math.linear.QRSolverTest#testSolveRankErrors,PASS,22489514,
org.apache.commons.math.linear.QRSolverTest#testSolveDimensionErrors,PASS,21671354,
org.apache.commons.math.linear.QRSolverTest#testUnderdetermined,PASS,38558272,
org.apache.commons.math.linear.SparseFieldVectorTest#testMisc,PASS,6347954,
org.apache.commons.math.linear.SparseFieldVectorTest#testBasicFunctions,PASS,9415252,
org.apache.commons.math.linear.SparseFieldVectorTest#testPredicates,PASS,4296166,
org.apache.commons.math.linear.SparseFieldVectorTest#testMapFunctions,PASS,5532706,
org.apache.commons.math.linear.MatrixIndexExceptionTest#testConstructorMessage,PASS,12328170,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperatePremultiplyLarge,PASS,68438423,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowMatrixLarge,PASS,8477068,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperate,PASS,9421834,
org.apache.commons.math.linear.BlockFieldMatrixTest#testExamples,PASS,7279139,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetEntry,PASS,7131960,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAddFail,PASS,6580837,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnLarge,PASS,6886543,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAdd,PASS,4588544,
org.apache.commons.math.linear.BlockFieldMatrixTest#testScalarAdd,PASS,5744174,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTrace,PASS,6599562,
org.apache.commons.math.linear.BlockFieldMatrixTest#testWalk,PASS,30758963,
org.apache.commons.math.linear.BlockFieldMatrixTest#testToString,PASS,4168268,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetMatrixLarge,PASS,10263732,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowVectorLarge,PASS,8690240,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowMatrix,PASS,6421932,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSeveralBlocks,PASS,207468908,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPlusMinus,PASS,7690571,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowVector,PASS,9360336,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply2,PASS,5695234,
org.apache.commons.math.linear.BlockFieldMatrixTest#testDimensions,PASS,5487185,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopySubMatrix,PASS,7066709,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowLarge,PASS,6840037,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiplyVector,PASS,9886610,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopyFunctions,PASS,8081136,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSubMatrix,PASS,6799704,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMath209,PASS,4399122,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperateLarge,PASS,45737619,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetVectors,PASS,7134223,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnMatrixLarge,PASS,7069976,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumn,PASS,6305373,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnMatrix,PASS,7255663,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumn,PASS,6412953,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnVector,PASS,8358041,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply,PASS,8199767,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRow,PASS,7168797,
org.apache.commons.math.linear.BlockFieldMatrixTest#testEqualsAndHashCode,PASS,4640579,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnVectorLarge,PASS,8231158,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSerial,PASS,8063523,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRow,PASS,7109047,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTranspose,PASS,8721469,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnMatrix,PASS,6658884,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiply,PASS,8191336,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowMatrix,PASS,11970362,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnVector,PASS,10069108,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetSubMatrix,PASS,7219121,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowVector,PASS,8778939,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,21783919,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,17164316,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,20962690,
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,20549416,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,17711169,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,16683253,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,16484406,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,16052570,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,17059218,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,16610477,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,14530265,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,14673276,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,18535895,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,15540381,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,15929214,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,19119702,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,18986711,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,17165473,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,16364533,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,19245798,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,18788061,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,24648228,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,23855030,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,26169733,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,33122954,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,19461209,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,20011524,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,17750139,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,17368642,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,22278845,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,28485010,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,28683290,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,28024335,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,26157876,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,8924195,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimals,PASS,10087450,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSeparator,PASS,7459355,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseZeroX,PASS,10269624,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,11342154,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testFormatObject,PASS,11108305,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNan,PASS,12899512,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,12428015,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeX,PASS,13411613,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeY,PASS,15687222,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeZ,PASS,10552376,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeAll,PASS,10928362,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenPrefix,PASS,9689866,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testForgottenSuffix,PASS,9894085,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeX,PASS,11637449,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeY,PASS,11659816,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNegativeZ,PASS,12497120,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseIgnoredWhitespace,PASS,11865054,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,12287103,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNoComponents,PASS,9399869,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseManyComponents,PASS,12568286,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNegativeInfinity,PASS,11853345,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,12269384,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,11053362,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,10747927,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,11629057,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,13258411,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,11802498,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,12656436,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,11437673,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,21570495,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,25314043,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,24652547,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,19857500,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,19025418,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,20127680,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,26213695,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,20241810,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,23829604,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,26947876,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,FAIL,26104698,java.lang.ArrayIndexOutOfBoundsException: -1 at org.apache.commons.math.linear.EigenDecompositionImpl.computeShiftIncrement(EigenDecompositionImpl.java:1544) at org.apache.commons.math.linear.EigenDecompositionImpl.goodStep(EigenDecompositionImpl.java:1071) at org.apache.commons.math.linear.EigenDecompositionImpl.processGeneralBlock(EigenDecompositionImpl.java:893) at org.apache.commons.math.linear.EigenDecompositionImpl.findEigenvalues(EigenDecompositionImpl.java:657) at org.apache.commons.math.linear.EigenDecompositionImpl.decompose(EigenDecompositionImpl.java:246) at org.apache.commons.math.linear.EigenDecompositionImpl.<init>(EigenDecompositionImpl.java:205) at org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308(EigenDecompositionImplTest.java:134) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,21447191,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,25213659,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,25940605,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,109158528,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,19558527,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,23892559,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testMatricesValues,PASS,16551978,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotSymmetricMatrixException,PASS,17631538,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testDimensions,PASS,18136273,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testMath274,PASS,16490995,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNonSquare,PASS,18573060,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotPositiveDefinite,PASS,17651389,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLLowerTriangular,PASS,16806225,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLTTransposed,PASS,17433039,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testAEqualLLT,PASS,17293867,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMisc,PASS,4978965,
org.apache.commons.math.linear.ArrayFieldVectorTest#testConstructors,PASS,6596140,
org.apache.commons.math.linear.ArrayFieldVectorTest#testBasicFunctions,PASS,7750849,
org.apache.commons.math.linear.ArrayFieldVectorTest#testDataInOut,PASS,6786335,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMapFunctions,PASS,3208026,
org.apache.commons.math.linear.ArrayFieldVectorTest#testSerial,PASS,5950205,
org.apache.commons.math.linear.LUDecompositionImplTest#testPPermutation,PASS,15811325,
org.apache.commons.math.linear.LUDecompositionImplTest#testUUpperTriangular,PASS,16810112,
org.apache.commons.math.linear.LUDecompositionImplTest#testDimensions,PASS,16438886,
org.apache.commons.math.linear.LUDecompositionImplTest#testNonSquare,PASS,15777118,
org.apache.commons.math.linear.LUDecompositionImplTest#testSingular,PASS,15591009,
org.apache.commons.math.linear.LUDecompositionImplTest#testLLowerTriangular,PASS,16103955,
org.apache.commons.math.linear.LUDecompositionImplTest#testPAEqualLU,PASS,19484184,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues1,PASS,15925612,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues2,PASS,16363463,
org.apache.commons.math.linear.QRDecompositionImplTest#testAEqualQR,PASS,50529157,
org.apache.commons.math.linear.QRDecompositionImplTest#testMatricesValues,PASS,17770315,
org.apache.commons.math.linear.QRDecompositionImplTest#testDimensions,PASS,44578912,
org.apache.commons.math.linear.QRDecompositionImplTest#testRUpperTriangular,PASS,32877822,
org.apache.commons.math.linear.QRDecompositionImplTest#testQOrthogonal,PASS,53646067,
org.apache.commons.math.linear.QRDecompositionImplTest#testHTrapezoidal,PASS,33277762,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperatePremultiplyLarge,PASS,51513305,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowMatrixLarge,PASS,16990537,
org.apache.commons.math.linear.BlockRealMatrixTest#testFrobeniusNorm,PASS,10935033,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperate,PASS,16480870,
org.apache.commons.math.linear.BlockRealMatrixTest#testExamples,PASS,17154271,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetEntry,PASS,12653159,
org.apache.commons.math.linear.BlockRealMatrixTest#testAddFail,PASS,17213185,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnLarge,PASS,14560074,
org.apache.commons.math.linear.BlockRealMatrixTest#testAdd,PASS,14999546,
org.apache.commons.math.linear.BlockRealMatrixTest#testScalarAdd,PASS,15078307,
org.apache.commons.math.linear.BlockRealMatrixTest#testTrace,PASS,14562082,
org.apache.commons.math.linear.BlockRealMatrixTest#testNorm,PASS,11572767,
org.apache.commons.math.linear.BlockRealMatrixTest#testWalk,PASS,30005419,
org.apache.commons.math.linear.BlockRealMatrixTest#testToString,PASS,11757872,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetMatrixLarge,PASS,20788427,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowVectorLarge,PASS,22957605,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowMatrix,PASS,18366587,
org.apache.commons.math.linear.BlockRealMatrixTest#testSeveralBlocks,PASS,30695159,
org.apache.commons.math.linear.BlockRealMatrixTest#testPlusMinus,PASS,16759758,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowVector,PASS,22052993,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply2,PASS,14667991,
org.apache.commons.math.linear.BlockRealMatrixTest#testDimensions,PASS,11544015,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopySubMatrix,PASS,19067188,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowLarge,PASS,16827505,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiplyVector,PASS,17940752,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopyFunctions,PASS,13430752,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSubMatrix,PASS,17170549,
org.apache.commons.math.linear.BlockRealMatrixTest#testMath209,PASS,12450452,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperateLarge,PASS,46069368,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetVectors,PASS,16770520,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnMatrixLarge,PASS,17936552,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumn,PASS,17259762,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnMatrix,PASS,17725134,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumn,PASS,17515097,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnVector,PASS,22579407,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply,PASS,17032464,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRow,PASS,18165803,
org.apache.commons.math.linear.BlockRealMatrixTest#testEqualsAndHashCode,PASS,13424393,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnVectorLarge,PASS,21775668,
org.apache.commons.math.linear.BlockRealMatrixTest#testSerial,PASS,15027656,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRow,PASS,15564204,
org.apache.commons.math.linear.BlockRealMatrixTest#testTranspose,PASS,14858157,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnMatrix,PASS,17531272,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiply,PASS,16838076,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowMatrix,PASS,18138378,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnVector,PASS,21355231,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetSubMatrix,PASS,18277769,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowVector,PASS,22228361,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,26416213,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,21683616,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,25015237,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,19851967,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,23483873,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testHadamard,PASS,25166820,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,20642722,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,25699689,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,26176637,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues2,PASS,25904119,
org.apache.commons.math.linear.SparseFieldMatrixTest#testOperate,PASS,8586951,
org.apache.commons.math.linear.SparseFieldMatrixTest#testExamples,PASS,7504448,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetEntry,PASS,6411806,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAddFail,PASS,6546547,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAdd,PASS,3878004,
org.apache.commons.math.linear.SparseFieldMatrixTest#testScalarAdd,PASS,3590383,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTrace,PASS,6183213,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPlusMinus,PASS,6507085,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply2,PASS,3896229,
org.apache.commons.math.linear.SparseFieldMatrixTest#testDimensions,PASS,3386425,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSubMatrix,PASS,8262699,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiplyVector,PASS,8197658,
org.apache.commons.math.linear.SparseFieldMatrixTest#testCopyFunctions,PASS,3542018,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMath209,PASS,3524798,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetVectors,PASS,6370881,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnMatrix,PASS,5362608,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnVector,PASS,9159929,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply,PASS,9849863,
org.apache.commons.math.linear.SparseFieldMatrixTest#testEqualsAndHashCode,PASS,4769995,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTranspose,PASS,8914416,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiply,PASS,7800610,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowMatrix,PASS,6853323,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSetSubMatrix,PASS,6742131,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowVector,PASS,8097177,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testFrobeniusNorm,PASS,12643662,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testOperate,PASS,18445229,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testExamples,PASS,18058305,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetEntry,PASS,14682788,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAddFail,PASS,18625802,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAdd,PASS,17421192,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testScalarAdd,PASS,17590343,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTrace,PASS,14455290,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testNorm,PASS,13076040,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testWalk,PASS,28959905,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testToString,PASS,44536274,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowMatrix,PASS,15860398,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPlusMinus,PASS,21060545,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowVector,PASS,23138380,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply2,PASS,17554192,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testDimensions,PASS,11674348,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopySubMatrix,PASS,19149649,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiplyVector,PASS,18162198,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopyFunctions,PASS,10263961,
